id,person_description,yearly_income,customer_order,gross_weight,net_weight,is_recyclable,additional_features_in_market,promotion_name,store_kind,store_sales,store_cost,grocery_area,frozen_area,meat_area,customer_city,customer_state,customer_lat,customer_lng,seller_city,seller_state,seller_lat,seller_lng,review_score,store_area,package_weight
mc_ID_12936,"Single Male with No children, education: partial high school working as manual",10K+,"Fruit from Produce department, Ordered Brand : Tell Tale",29.6533,26.6008,recyclable,,Shelf Clearing Days,Supermarket,7.59 Millions,3.5673 Millions,1623.48,341.05,227.33,brasilia,DF,-15.7519480449536,-47.83417184776962,sao paulo,_SP,-23.5097559955566,-46.53370401887012,5.0,2191.86,
mc_ID_11860,"Married Male with two children, education: batchelors degree working as management",50K+,"Meat from Deli department, Ordered Brand : Cutting Edge",18.7513,,non recyclable,['Florist'],You Save Days,SuPERMaRKET,4.74 Millions,1.896 Millions,1320.15,523.32,348.85,sarra,ES,-20.19363644957563,-40.27380330496123,Porto Alegre,rs,-30.00731246906908,-51.19422244408211,val: 3.0,2190.37,
mc_ID_6204,"Single Male with three children, education: partial high school working as professional",€93K+,"Pain Relievers from Health and Hygiene department, Ordered Brand : Hilltop",12.748,11.2944,recyclable,"['Ready Food', 'Bar For Salad']",Three for One,suPErmARKET,10.8 Millions,4.536 Millions,2448.37,,314,sao paulo,SP,-23.53596539938832,-46.7567294768307,sao paulo,SP_,-23.58343069747245,-46.50203424424373,5.0,,
mc_ID_5330,"Married Male with three children, education: high school degree working as manual",30K+,"Carbonated Beverages from Beverages department, Ordered Brand : Fabulous",27.0368,24.1296,recyclable,,Super Duper Savers,Superm4rket,4.94 Millions,1.5314 Millions,2049.72,457.36,304.91,ITAJAI,SC,val: -26.91626999999994,-48.65245999999996,piracicaba,SP,-22.71683928585045,data: -47.65736585405934,4.0,,
mc_ID_12459,"Single Male with No kids, education: partial HS working as professional",70K+,"Candy from Snacks department, Ordered Brand : Choice",31.543,,recyclable,"['Video Store', 'Ready Food', 'Florist', 'Bar For Salad', 'Coffee Bar']",GLD,,5.3 Millions,1.59 Millions,1873.77,593.93,395.95,saO paUlo,SP,-23.554070241115127,-46.42984603458184,IBITINGA,,-21.7664768468313,-48.83154737836604,5.0,2859.92,
mc_ID_8770,"Married Male with five children , education: high school degree working as skilled manual",Income: 30K+,"Paper Products from Household department, Ordered Brand : Sunset",19.1874,-999.0,recyclable,,Tip Top Savings,Supermarket,"7.0 ,000,000illions",2.24 Millions,2049.72,457.36,304.91,m4cae,RJ,-22.399499373463467,-41.80157975345325,guariba,5P,data: -21.36235769739203,-48.232975701561735,3.0,,
mc_ID_5606,"Single Male with No children, education: bachelors degree working as professional",70K+,"Jams and Jellies from Baking Goods department, Ordered Brand : Landslide",8.9251,7.4569,non recyclable,"['Video Store', 'Coffee Bar', 'Ready Food', 'Florist', 'Bar For Salad']",,Deluxe,6.75 Millions,3.1725 Millions,1735.58,503.07,337.15,simop,M7,-11.829317247041294,-55.49644289081176,belu horizonte,MG,-19.93977,-43.97883525,5.0,,
mc_ID_3994,"Married Male with one child, education: bachelors degree working as professional",70K+,"Vegetables from Canned Foods department, Ordered Brand : Better",30.9615,27.909,yes,"['Bar For Salad', 'Ready Food']",Super Wallet Savers,Supermarket,$5.6 M,1.736 M,2265.9,,568.75,rio de janeiro,RJ,-22.93308423203872,-43.36663107132555,sao paulo,SP,-23.65111484251016,-46.75521082321932,2.0,3691.86,
mc_ID_14590,"Married Female with three children, education: graduate degree working as professional",1080+ monthly,"Kitchen Products from Household department, Ordered Brand : Cormorant",10.524,7.6023,non recyclable,"['Video Store', 'Bar For Salad', 'Florist', 'Coffee Bar', 'Ready Food']",I Cant Believe It Sale,Deluxe,11.85 Millions,5.8065 Millions,1734.5,503.07,335.38,ituiutaba,Mg,-18.98771181521178,-49.471572121790736,SANTO ANDRE,SP,-23.665703457960586,-46.51808196779969,5.0,2572.86,
mc_ID_11939,"Single Female with three kidren, education: bachelors degree working as management",840+ monthly,"Baking Goods from Baking Goods department, Ordered Brand : BBB Best",20.7864,17.8792,recyclable,"['Bar For Salad', 'Video Store', 'Ready Food', 'Coffee Bar', 'Florist']",I Cant Believe It Sale,Deluxe,8.9 Millions,2.848 Millions,1734.5,503.07,335.38,macae,RJ,-22.37333917216797,-41.78264909681508,santo andre,SP,-23.665703457960586,-46.51808196779969,data: 5.0,2574.26,
mc_ID_8332,"Married_Male_with_one_child,_education:_partial_college_working_as_professional",110K+,"Meat from Frozen Foods department, Ordered Brand : Big Time",12.0648,amount: 9.1576,recyclable,,Sale Sale Sale,_Mid-S1ze,"6.66 ,000,000illions",2.3976 Millions,2085.67,,,matRIz DE CAmAraGIBe,AL,-9.156117841352124,data: -35.530908971185895,bra5ilia,df,-15.84494561197996,-47.98527498130505,amount: 5.0,,
mc_ID_9897,"Married Female with one child, education: bachelors degree working as professional",70K+,"Vegetables from Produce department, Ordered Brand : Ebony",30.3801,27.3275,recyclable,,Weekend Discount,Supermarket,$10.02 Millions,4.509 Millions,1508,227.8,153.5,duque de caxias,RJ,val: -22.63424849999999,-43.26238575,Guarulhos,SP,-23.453200132516344,-46.484469408993874,5.0,,
mc_ID_9037,"Married Male with No children, education: partial high school working as skilled manual",10K+,"Hygiene from Health and Hygiene department, Ordered Brand : Bird Call",24.7111,23.2575,non recyclable,"['Ready Food', 'Bar For Salad']",Save It (Sale),Supermarket,4.2 Millions,1.302 Millions,,,568.75,sao paulo,SP,-23.53503193600804,-46.70415462442379,patropolis,RJ,val: -22.549033360244323,-43.210094724044055,5.0,,
mc_ID_2997,"Married Male with five children, education: high school degree working as skilled manual",30K+,"Pain Relievers from Health and Hygiene department, Ordered Brand : Faux Products",-0.1,14.972,recyclable,['Coffee Bar'],Savings Galore,Supermarket,4.84 Millions,1.694 Millions,1236.07,440.92,293.95,SAO PAULO,SP,data: -23.47019809031553,-46.56484109288583,sao paulo,SP,-23.539824031911863,-46.434679443937874,5.0 stars,,
mc_ID_10293,"sINGLE fEMALE WITH FOUR CHILDREN, EDUCATION: HIGH SCHOOL DEGREE WORKING AS MANUAL",30K+,"Frozen Desserts from Frozen Foods department, Ordered Brand : Carrington",18.1699,15.2627,non recyclable,"['Bar For Salad', 'Florist', 'Coffee Bar', 'Video Store', 'Ready Food']",,Gourmet,8.7 Millions,3.741 Millions,1424.85,465.54,310.3,SAO PAULO,_sp,amount: -23.500094175688144,-46.39903692936692,cruzeiro,sp ,-22.57792780460501,-44.95825089647411,3.0,,
mc_ID_5745,"Single Male with two children, education: partial college working as management",30K+,"Baking Goods from Baking Goods department, Ordered Brand : Plato",37.81 lbs,15.6988,non recyclable,,Wallet Savers,SuPERMARKEt,"11.13 ,000,000illions",4.6746 Millions,2049.72,457.36,304.91,aracatuba,SP,-21.211056293204475,-50.46139197317208,sao paulo,SP,-23.55684999916328,-46.56941527477062,5.0,,
mc_ID_2908,"Married Female with one child, education: high school degree working as manual",30000,"Dairy from Dairy department, Ordered Brand : Even Better",amount: 27.0368,24.1296,no,['Florist'],Big Time Discounts,Supermarket,5.18 M,2.1756 M,1320.15,523.32,348.85,	piracicaba,5P,data: -22.74098779744896,-47.60706025967849,BLUmEnaU,SC,-26.79317696058101,data: -49.10149805355832,5.0,2192.32,2.9072
mc_ID_9000,"Married Female with two children, education: bachelors degree working as management",70 Thousand,"Meat from Meat department, Ordered Brand : Quick",-30.3801,-0.1,yes,"['Video Store', 'Florist', 'Coffee Bar', 'Bar For Salad', 'Ready Food']",Dimes Off,Deluxe,€8.9M,4.176 M,1871.16,595.93,395.95,nil,SP,measure: -23.551013388568272,-46.44848890729416,rio de janeiro,Rj,-22.93125598447676,-43.17881321481337,2.0,2862.9,4.5061
mc_ID_6378,"Single Male with two children, education: graduate degree working as professional",90K+,"Miscellaneous from Checkout department, Ordered Brand : Queen",19.7689,16.8617,recyclable,"['Ready Food', 'Florist', 'Bar For Salad', 'Video Store', 'Coffee Bar']",Price Smashers,Deluxe,8.46 Millions,2.6226 Millions,1525.67,373.1,249.95,Ipatinga,MG,-19.50523742384614,-42.57176378313765,sao goncalo,Rj,-22.82787,-43.01969625000001,3.0,,
mc_ID_357,Married Female with three children and education: bachelors degree working as professional,50K+,"Jams and Jellies from Baking Goods department, Ordered Brand : Plato",17.4431,461.47 oz,recyclable,"['Video Store', 'Coffee Bar', 'Florist', 'Bar For Salad', 'Ready Food']",Two Day Sale,Gourmet,€8.3M,3.234 Millions,1424.85,465.54,310.3,Ipatinga,MG,-19.4780955431646,-42.55679483097696,ribeirao preto,SP,-21.174925033585303,-47.7686162776848,1.0,,
mc_ID_18827,"Single Male with one child, education: partial high school working as manual",10K+,"Snack Foods from Snack Foods department, Ordered Brand : Fort West",28.9265,25.874,recyclable,,Super Savers,SUPeRMarkET,1.8Ms,0.81 Millions,2049.72,457.36,304.91,sao paulo,SP,-23.549693280599,amount: -46.49264250874256,sao paulo,SP,-23.48668357540144,-46.46746268716547,5.0,2808.8,
mc_ID_10552,"Married Female with four children, education: partial high school working as management",110K+,"Frozen Desserts from Frozen Foods department, Ordered Brand : Golden",26.4554,25.0018,non recyclable,"['Bar For Salad', 'Video Store', 'Ready Food', 'Florist', 'Coffee Bar']",Big Time Discounts,Deluxe,€6.2M,2.7195 Millions,2037.64,,321.22,porto feIiz,SP,amount: -23.213642809967485,-47.52204509959029,sao bernardo do campo ,Sp,-23.71688471949829,-46.54199108267673,4.0,2841.35,
mc_ID_5235,"education: high school degree working as manual, Married Male with three children",30K+,"Vegetables from Canned Foods department, Ordered Brand : Better",-23.1121,20.0596,non recyclable,"['Ready Food', 'Bar For Salad']",Two for One,,8.49 Millions,4.0752 Millions,2265.9,,568.75,caldas novas,GO,-17.73809306838113,-48.61592058436871,CEFeLandIa,SP,val: -21.808017,-49.62064949999999,4.0 stars,,
mc_ID_13033,-999,10k,"Pizza from Frozen Foods department, Ordered Brand : Big Time",22530.70,18.1699,recyclable,"['Bar For Salad', 'Florist', 'Coffee Bar', 'Ready Food']",,Gourmet,3.2 Millions,1.568 Millions,1564.28,385.45,257.31,montes claro5,MG,-16.736732832361938,-43.84157166279062,ribeirao preto,SP,-21.17121748495008,-47.81941847157649,5.0,2207.87,
mc_ID_7505,"sINGLE mALE WITH ONE CHILD, EDUCATION: BACHELORS DEGREE WORKING AS PROFESSIONAL",70K+,"Beer and Wine from Alcoholic Beverages department, Ordered Brand : Top Measure",17.7338,16.1349,recyclable,['Florist'],Best Savings,Supermarket,1.74Ms,0.609 Millions,1320.15,523.32,Data Missing,salvador,BA,-12.947101876814546,-38.44470858198531,belo horizonte,Mg,-19.95661690748416,amount: -43.968436347881045,1.0,,
mc_ID_10248,"Married Male with three children, education: bachelors degree working as professional",$70K+,"Jams and Jellies from Baking Goods department, Ordered Brand : Plato",21.0771,19.6235,recyclable,"['Video Store', 'Ready Food', 'Bar For Salad', 'Florist', 'Coffee Bar']",Money Savers,Deluxe,6.16 Millions,2.5872 Millions,1871.16,593.93,396.37,_santa gertrudes,SP,-22.457455770483627,-47.53936224061793,,,,,2.0,,
mc_ID_4179,"Married Male with No children, education: bachelors degree working as management",70K+,"Specialty from Produce department, Ordered Brand : High Top",21.0771,18.1699,recyclable,"['Coffee Bar', 'Florist']",Savings Galore,MID-SIZE,8.16 Millions,2.6928 Millions,2551.4,,259.93,rio de janeiro,RJ_,-22.945175455450418,-43.18674295048741,belo horizonte,MG,-19.836890499647936,-43.91622823669364,5.0,,
mc_ID_10652,"MARRIED FEMALE WITH FOUR CHILDREN, EDUCATION: HIGH SCHOOL DEGREE WORKING AS SKILLED MANUAL",30K+,"Canned Shrimp from Canned Foods department, Ordered Brand : Pleasant",amount: 23.2575,-20.3503,no,"['Coffee Bar', 'Florist', 'Bar For Salad', 'Video Store', 'Ready Food']",Lottery Cash Registerion,dEluxe,11.08 M,5.2076 M,1734.5,503.07,,rio de janeiro,RJ,-22.87547049708581,data: -43.32412982183035,curitiba,pr,-25.49503825145709,-49.29960146295223,5.0,2573.9,2.9072
mc_ID_1131,"Married Female with one child, education: graduate degree working as professional",70k,"Frozen Desserts from Frozen Foods department, Ordered Brand : Carrington",-16.7163,13.8091,recyclable,,You Save Days,,5.43 Millions,2.5521 Millions,1506.58,227.8,151.9,esteio,RS,-29.85099586021264,-51.14763031444107,salto,Sp,-23.20591698084141,-47.307845865803,3.0,,
mc_ID_12437,"Married Female with three children, education: partial high school working as skilled manual",10K+,"Side Dishes from Deli department, Ordered Brand : Red Spade",val: nan,21.5132,no,['Florist'],,SUPERMARKET,3.4 M,1.292 M,1320.15,523.32,348.85,carlos barbosa,RS,-29.291861569560297,-51.51138872368569,maringa,pr,-23.41000679702781,-51.88262571961486,3.0,2196.3,
mc_ID_12963,"Married Female with two kids, education: bachelor'ss degree working as professional",70K+,"Dairy from Dairy department, Ordered Brand : Booker",25.1472,22.0946,recyclable,,Two Day Sale,,5.8Ms,1.972 Millions,2085.67,783.64,522.12, CRISTAIS ,MG,-20.86935814582727,-45.520201816906685,sao jose do rio preto,sp,-20.80243626346376,amount: -49.39562406741489,5.0,3395.4,
mc_ID_4784,"Single Female with two children, education: graduate degree working as professional",70 Thousand,"Electrical from Household department, Ordered Brand : Denny",25.2925,amount: 22.24,non recyclable,"['Ready Food', 'Bar For Salad']",Save Price,,7.74 Millions,3.7152 Millions,,470.27,311.73,porto alegre,"RS
",amount: -30.03663696309648,-51.22367993104038,diadema,SP,-23.69007059755325,-46.59995236023442,1.0,,
mc_ID_1898,"Single Female with one child, education: bachelors degree working as professional",50K+,"Bathroom Products from Health and Hygiene department, Ordered Brand : Steady",16.4256,13.5184,non recyclable,"['Ready Food', 'Bar For Salad']",Price Destroyers,Supermarket,7.05 Millions,2.961 Millions,2265.9,853.22,568.63,PetropolIS,RJ,-22.50645172064688,-43.168437511076654,brasilia,DF,-15.784005551214673,-47.88910205029197,4.0,,
mc_ID_16189,"Single Male with one child, education: bachelors degree working as professional",600+ monthly,"Baking Goods from Baking Goods department, Ordered Brand : Landslide",30.6708,29.2172,recyclable,"['Florist', 'Bar For Salad', 'Ready Food', 'Coffee Bar']",Saving Days,_D3luxe,5.46 Millions,2.1294 Millions,,656.13,435.38,barra mansa,RJ,-22.529842003911803,-44.1884923751778,SAO PAULO,sp,-23.554079433810344,val: -46.53324185942636,val: 4.0,3148.26,
mc_ID_16055,"Single Female with three kids, education: partial high school working as skilled manual",10K+,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice",28.7811,,non recyclable,,Saving Days, sUperMarKET ,15.56 Millions,6.5352 Millions,1508,227.8,151.9,Sao Paulo,SP,-23.592660045242067,-46.79704030919264,campinas,SP,-22.85275770752771,-47.05510214136723,5.0,1888.91,
mc_ID_5917,"Single Female with two children, education: bachelors degree working as professional",50K+,"Hardware from Checkout department, Ordered Brand : Black Tie",-15.4081,12.5009,non recyclable,,Sales Days,SUPERMARKET,1.34 Millions,0.5628 Millions,,341.05,227.33,vITORia,aS,-20.301812139621337,-40.319885561890494,campo limpo paulista,SP,amount: -23.20706431353269,data: -46.760735214610754,80%,,
mc_ID_11613,"Married Female with four children, education: High School degree working as manual",30K+,"Canned Soup from Canned Foods department, Ordered Brand : Bravo",13.0823,8721.60,non recyclable,"['Bar For Salad', 'Ready Food']",Super Savers,SUPERMARKET,5.52 Millions,2.208 Millions,2448.37,470.27,,"SAO VICENTE
",SP,-23.96130685036886,-46.3950951872383,curitiba,Pr,-25.464029318048183,data: -49.30472794690424,4.0,3232.19,
mc_ID_11788,"Single Female with three children, education: partial high school working as skilled manual",10K+,"Snack Foods from Snack Foods department, Ordered Brand : Fort West",12.0357,9.114,recyclable,"['Video Store', 'Florist', 'Ready Food', 'Coffee Bar', 'Bar For Salad']",Save Price,Deluxe,4.4Ms,1.452 Millions,2038.11,481.98,319.39,portalegre,"rn
",-6.02837434793123,-37.99270910154039,Santo Andre,SP,-23.624784000000005,-46.53954225000001,2.0,2843.9,
mc_ID_1705,"SINGLE MALE WITH THREE KIDREN, EDUCATION: PARTIAL HIGH SCHOOL WORKING AS MANUAL",10K+,"Starchy Foods from Starchy Foods department, Ordered Brand : Colossal",21.3678,-19.7689,recyclable,['Coffee Bar'],Discount Frenzy,Supermarket,$3.74 Millions,1.1594 Millions,1236.07,440.92,293.95,sao paulo,SP,-23.568346382739897,-46.68910543089613,_sao paulo,sP,-23.57282057729816,-46.52329640383172,5.0,,
mc_ID_7711,"Single Male with two children, education: bachelors degree working as professional",70K+,"Frozen Entrees from Frozen Foods department, Ordered Brand : Big Time",22.8214,21.2225,recyclable,"['Florist', 'Video Store', 'Coffee Bar', 'Bar For Salad', 'Ready Food']",Saving Days,Gourmet,6.6 Millions,3.036 Millions,1424.85,465.54,310.3,RIO GRANDE,R5,-32.032076778660375,data: -52.103793550113096,guariba,SP,-21.36235769739203,-48.232975701561735,5.0,,
mc_ID_14148,"Single Male with three children, education: high school degree working as skilled manual",30K+,"Breakfast Foods from Frozen Foods department, Ordered Brand : Imagine",,21.3678,recyclable,,Savings Galore,Supermarket,5.61 Millions,1.9074 Millions,2046.87,457.36,304.91,lAJInHA ,MG,-20.151746928223904,-41.62180071532828,campinas,SP,val: -22.92991227115403,amount: -47.07189552530681,5.0,2811.99,
mc_ID_16825,"Single_Female_with_two_children,_education:_partial_High_School_working_as_manual",10K+,"Starchy Foods from Starchy Foods department, Ordered Brand : Medalist",27.1822,,recyclable,"['Coffee Bar', 'Video Store', 'Florist', 'Ready Food', 'Bar For Salad']",Sale : Double Down,Deluxe,11.12 Millions,5.004 Millions,1524.04,,248.85,_CARUARU,PE,-8.27536567110052,-35.96508629156327,sao paulo,5P,-23.547285965837776,-46.56940937552652,val: 5.0,2144.8,
mc_ID_17956,"Married Female with four children, education: graduate degree working as professional",70K+ annually,"Paper Products from Household department, Ordered Brand : Cormorant",12.6899,9.7681,non recyclable,['Coffee Bar'],Best Savings,Supermarket,7.32 Millions,3.2208 Millions,1234.65,440.92,293.95,SAO PAULO,sp,-23.55732368858565,-46.65692890729416,Ibitinga,SP_,-21.7664768468313,data: -48.83154737836604,3.0,1968.39,
mc_ID_8804,"Single Female with two children, education: bachelos degree working as professional",Income: 50K+,"Pizza from Frozen Foods department, Ordered Brand : Big Time",10.1461,5.7853,recyclable,"['Bar For Salad', 'Ready Food']",Savings Galore,Supermarket,5.0 Millions,2.3 Millions,2451.12,470.27,313.55,rio de janeiro,RJ,-22.87902683928684,data: -43.27183045169951,curitiba,"PR
",measure: -25.50714419618402,amount: -49.27207460483913,amount: nan,,
mc_ID_3491,"Married Female with five children, education: graduate degree working as management",70K+,"Vegetables from Produce department, Ordered Brand : High Top",27182.20 grams,25.7286,non recyclable,"['Florist', 'Video Store', 'Ready Food', 'Coffee Bar', 'Bar For Salad']",Price Destroyers,Deluxe,8.92 Millions,4.1924 Millions,2038.11,,320.07,s4o jose dos campos, sp,-23.17818323342369,-45.85784163765943,itaquaquecetuba,SP,-23.48262344063541,-46.37448952833195,3.0,,
mc_ID_3915,"SiNgLe mAlE WiTh tWo cHiLdReN, eDuCaTiOn: BaChElOr'sS DeGrEe wOrKiNg aS PrOfEsSiOnAl",90K+,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel",14.0999,12.6317,non recyclable,"['Bar For Salad', 'Coffee Bar', 'Ready Food', 'Florist', 'Video Store']",Shelf Clearing Days,Deluxe,$10.92 Millions,4.6956 Millions,1871.16,593.93,395.95,contagem,MG,-19.944519773919623,-44.03388528779314,ribe1rao preto,SP,-21.174925033585303,-47.7686162776848,4.0,,
mc_ID_732,"Single Female with three children, education: partial high school working as skilled manual",10K+,"Vegetables from Produce department, Ordered Brand : Hermanos",16.4256,measure: 12.0648,non recyclable,"['Video Store', 'Bar For Salad', 'Florist', 'Ready Food', 'Coffee Bar']",Save Price,Deluxe,"3.48 ,000,000illions",1.2528 Millions,2038.11,481.98,319.67,santarem,Pe,-2.430545326178589,-54.71156922393909,itaquaquecetuba_,SP,measure: -23.48262344063541,-46.37448952833195,5.0,,
mc_ID_3144,"Single Male with three children, education: partial high school working as professional",$110K+,"Magazines from Periodicals department, Ordered Brand : Excel",-10.3205,-7.3988,recyclable,"['Ready Food', 'Bar For Salad']",Money Savers,Supermark3t,4.26 Millions,1.8318 Millions,,470.27,313.55,itup3va,SP,-23.15915219401001,-47.05820782584106,dois korregos,SP,-22.371028644611588,-48.38528974062769,4.0,,
mc_ID_10113,"Single Male with two kidren, education: partial high school working as manual",10K+,"Vegetables from Produce department, Ordered Brand : Hermanos",14.5214,11.5997,non recyclable,,Go For It,supermarket,4.5Ms,2.16 Millions,1506.32,227.8,,porto 	alegre,RS,-30.008157352685952,data: -51.17525078926519,MARInGA,_PR,-23.377396999935016,val: -51.93100618003307,5.0,,
mc_ID_22,"Single Female with two children, education: partial high school working as skilled manual",Income: 30K+,"Breakfast Foods from Frozen Foods department, Ordered Brand : Carrington",15.1174,12.1956,recyclable,"['Ready Food', 'Video Store', 'Florist', 'Coffee Bar', 'Bar For Salad']",Price Winners,Deluxe,3.93 Millions,1.2183 Millions,2038.11,481.98,322.43,mogi das cruzes,SP,-23.560212773778616,-46.181769683134014,SaO G0NCaLO,RJ,-22.82787,-43.01969625000001,5.0,,
mc_ID_6415,"Married Female with four children, education: bachelors degree working as professional",50K+,"Vegetables from Produce department, Ordered Brand : Tri-State",-31.1069,data: 29.5079,non recyclable,['Coffee Bar'],Two Day Sale,supermarket,6.28 Millions,3.0772 Millions,1236.07,440.92,294.38,Campinas,Sp,measure: -22.88403319652071,data: -46.959756187704045,PORTO ALEGRE,rs,-30.03215040714993,-51.2325516998384,5.0 stars,,
mc_ID_14270,"Single Male with four children, education: high school degree working as skilled manual",30 Thousand,"Dairy from Dairy department, Ordered Brand : Gorilla",12.7771,9.8554,non recyclable,"['Ready Food', 'Video Store', 'Coffee Bar', 'Bar For Salad', 'Florist']",,GOURMET,4.71Ms,2.1195 Millions,1425.59,465.54,309.41,$aO PAulO,Sp,-23.605867425471804,-46.43376271204341,praia grande,SP,-24.026786758814687,-46.49304889148245,5.0,2201.06,
mc_ID_7005,"Single Female with five kidren, education: partial college working as manual",30K+,"Electrical from Household department, Ordered Brand : Red Wing",14.972,amount: 12.0648,recyclable,"['Coffee Bar', 'Ready Food', 'Video Store', 'Bar For Salad', 'Florist']",GLD,DELUXA,11.07 Millions,5.0922 Millions,1871.16,593.93,395.95,sao jose dos pinhais,PR,val: -25.50752580959667,-49.16454300054825,ibitinga,5p,-21.7664768468313,-48.83154737836604,4.0,,
mc_ID_4817,"Married Female with four children, education: bachelors degree working as management",70000,"Carbonated Beverages from Beverages department, Ordered Brand : Skinner",12.748,8.3872,recyclable,"['Ready Food', 'Bar For Salad', 'Florist', 'Video Store', 'Coffee Bar']",Tip Top Savings,Deluxe,8.55 Millions,3.933 Millions,2035.62,481.98,321.26,NOVO CRUZEIRO,MG,-17.468251148683827,-41.87960133836853,sao paulo,SP,data: -23.62358155176294,-46.61056007369148,5.0,,
mc_ID_16638,"Single Male with two children, education: partial college working as clerical",30K+ annually,"Snack Foods from Snack Foods department, Ordered Brand : Horatio",25.874,,recyclable,['Coffee Bar'],,Supermarket,7.05 Millions,2.6085 Millions,1236.07,440.92,293.95,nova serrana,MG,-19.870118049590708,-45.00569489878337,PONTE NOVA,MG,-20.415339248383304,-42.89153741877715,5.0,1970.94,
mc_ID_11117,"Married Male with four children, education: bachelors degree working as management",50K+,"Meat from Deli department, Ordered Brand : American",630.67,14.972,recyclable,,Best Price Savers,SUPERMARKET,"8.91 ,000,000illions",2.7621 Millions,1508,229.8,150.51,sao bernardo do campo,sP,-23.73039812934955,data: -46.594048579231405,sao paulo,SP,-23.65111484251016,-46.75521082321932,2.0,1887.7,
mc_ID_15421,"Marriied Male with three children, education: Bachelors degree working as management",70K+,"Drinks from Beverages department, Ordered Brand : Token",,26.6008,recyclable,"['Bar For Salad', 'Ready Food', 'Florist', 'Coffee Bar']",Two for One,Deluxe,9.84 Millions,3.1488 Millions,2053.5,654.13,436.74, sete lagoas ,MG,-19.447338587123927,-44.21712257170282,mogi mirim_,SP,-22.438121280598992,-46.973524736049406,5.0,3149.56,
mc_ID_6531,"Single Female with one kid, education: partial HS working as skilled manual",120+ monthly,"Snack Foods from Snack Foods department, Ordered Brand : Fast",30.0894,27.1822,recyclable,"['Ready Food', 'Florist', 'Bar For Salad', 'Coffee Bar']",Tip Top Savings,Delux3,5.3 Millions,2.544 Millions,2055.29,656.13,434.34,paulinia,SP,-22.73306060560335,measure: -47.17829082930352,volta redonda,SP,measure: -22.498182754371285,-44.12361371579433,8.0/10,,
mc_ID_1531,"Married Female with four children, education: partial high school working as skilled manual",10K+,"Cleaning Supplies from Household department, Ordered Brand : Red Wing",994.72 oz,26.6008,recyclable,['Coffee Bar'],Sale Sale Sale,small grocery,8.76 Millions,3.1536 Millions,1421.79,400.93,264.79,Sao Paulo,SP_,-23.5978152850424,-46.76950914723872,sao paulo,SP,-23.53877907744238,-46.53648566833056,amount: 5.0,,
mc_ID_17699,"Married Male with four children, education: bachelors degree working as professional",70K+,"Cold Remedies from Health and Hygiene department, Ordered Brand : Bird Call",18.606,15.6988,recyclable,"['Bar For Salad', 'Video Store', 'Ready Food', 'Coffee Bar', 'Florist']",Sale Sale Sale,Gourmet,5.22 Millions,2.349 Millions,1424.85,465.54,310.3,votuporanga,5P,-20.42166389708112,-49.96336392178048,sAo p@ulo,SP,-23.65111484251016,-46.75521082321932,1.0,2200.21,
mc_ID_16237,"sINGLE  fEMALE  WITH  ONE  CHILD,  EDUCATION:  HIGH  SCHOOL  DEGREE  WORKING  AS  SKILLED  MANUAL",30K+,"Beer and Wine from Alcoholic Beverages department, Ordered Brand : Portsmouth",,25.0018,non recyclable,"['Coffee Bar', 'Video Store', 'Ready Food', 'Florist', 'Bar For Salad']",One Day Sale,_DELUXA,€6.6M,2.964 Millions,1734.5,503.07,334.79,volt4 redonda,RJ,-22.499389005828377,-44.11943224132954,ribeirao preto,sp,-21.174925033585303,-47.7686162776848,10.0/10,2569.85,
mc_ID_468,"Married Male with four children, education: High School degree working as skilled manual",30K+,"Carbonated Beverages from Beverages department, Ordered Brand : Token",data: 11.1054,6.7301,recyclable,,Sales Days,	supErMARKeT,5.1 Millions,1.785 Millions,,,304.84,betim,mg,-19.93876718595992,-44.14012235068381,mogi das cruzes,$P,-23.516913648399584,-46.10417245526518,4.0,,
mc_ID_13934,"MaRrIeD FeMaLe wItH TwO ChIlDrEn, EdUcAtIoN: bAcHeLoRs dEgReE WoRkInG As pRoFeSsIoNaL",50K+,"Magazines from Periodicals department, Ordered Brand : Mighty Good",26.6008,25.0018,non recyclable,['Florist'],Pick Your Savings,Supermarket,8.1 Millions,2.835 Millions,1318.68,523.32,348.85, Belo Horizonte,mG,-19.86128531082074,-43.92610114361865,franc4,SP,data: -20.54822779974972,val: -47.395897060007975,5.0,2187.95,
mc_ID_1142,"Married Female with five children, education: bachelors degree working as professional",50k,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice",-30.0894,data: 25.7286,non recyclable,['Coffee Bar'],Weekend Discount,Supermarket,"10.84 ,000,000illions",4.9864 Millions,1236.07,440.92,,rio DE JaneIro,Rj,val: -22.98474248211083,data: -43.19586486663974,RIBEIRAO PRETO,SP_,measure: -21.174925033585303,-47.7686162776848,5.0,,
mc_ID_8802,"Married Female with two children, education: high school degree working as management",110000,"Meat from Deli department, Ordered Brand : Cutting Edge",9.9716,7.0645,recyclable,,Money Savers,Supermarket,$9.32 Millions,3.728 Millions,1508,229.8,150.32,	itaguai,RJ,-22.869565234536577,-43.7919701082573, sao paulo ,SP,-23.53968594087948,-46.54635608021235,5.0,,
